3:  [INFO] SCORE: 0.999820036
10050:  [INFO] SCORE: 0.99852613
10053:  [INFO] SCORE: 0.9887656
10056:  [INFO] SCORE: 0.99728671
10059:  [INFO] SCORE: 0.99124863
10062:  [INFO] SCORE: 0.99759693
10065:  [INFO] SCORE: 0.9870788
10068:  [INFO] SCORE: 0.9868275
10071:  [INFO] SCORE: 0.99674942
10074:  [INFO] SCORE: 0.99423645
10077:  [INFO] SCORE: 0.99524886
10080:  [INFO] SCORE: 0.810798
10083:  [INFO] SCORE: 0.99784357
10086:  [INFO] SCORE: 0.99701726
10089:  [INFO] SCORE: 0.9694682
10092:  [INFO] SCORE: 0.99634178
10095:  [INFO] SCORE: 0.99258054
10098:  [INFO] SCORE: 0.876851
10101:  [INFO] SCORE: 0.99655092
10104:  [INFO] SCORE: 0.99718676
10107:  [INFO] SCORE: 0.99537367
10110:  [INFO] SCORE: 0.99443404
10113:  [INFO] SCORE: 0.99611472
10116:  [INFO] SCORE: 0.99717976
10119:  [INFO] SCORE: 0.938901
10122:  [INFO] SCORE: 0.99785334
10125:  [INFO] SCORE: 0.99767192
10128:  [INFO] SCORE: 0.99972161
10131:  [INFO] SCORE: 0.99822131
10134:  [INFO] SCORE: 0.99791169
10137:  [INFO] SCORE: 0.866395
10140:  [INFO] SCORE: 0.9974419
10143:  [INFO] SCORE: 0.99170383
10146:  [INFO] SCORE: 0.99831002
10149:  [INFO] SCORE: 0.9975577
10152:  [INFO] SCORE: 0.99794986
10155:  [INFO] SCORE: 0.99573041
10158:  [INFO] SCORE: 0.87895
10161:  [INFO] SCORE: 0.99349933
10164:  [INFO] SCORE: 0.99663088
10167:  [INFO] SCORE: 0.99615552
10170:  [INFO] SCORE: 0.99207461
10173:  [INFO] SCORE: 0.99581249
10176:  [INFO] SCORE: 0.99833463
10179:  [INFO] SCORE: 0.99425363
10182:  [INFO] SCORE: 0.99608889
10185:  [INFO] SCORE: 0.9582858
10188:  [INFO] SCORE: 0.99802041
10191:  [INFO] SCORE: 0.99912184
10194:  [INFO] SCORE: 0.9657963
10197:  [INFO] SCORE: 0.9982852
10200:  [INFO] SCORE: 0.9371799
10203:  [INFO] SCORE: 0.99686479
10206:  [INFO] SCORE: 0.99726242
10209:  [INFO] SCORE: 0.99324139
10212:  [INFO] SCORE: 0.999139819
10215:  [INFO] SCORE: 0.99686845
10218:  [INFO] SCORE: 0.987705
10221:  [INFO] SCORE: 0.99794965
10224:  [INFO] SCORE: 0.9233287
10227:  [INFO] SCORE: 0.99816398
10230:  [INFO] SCORE: 0.9871031
10233:  [INFO] SCORE: 0.9861964
10236:  [INFO] SCORE: 0.99654386
10239:  [INFO] SCORE: 0.9333728
10242:  [INFO] SCORE: 0.9539917
10245:  [INFO] SCORE: 0.99819133
10248:  [INFO] SCORE: 0.99888423
10251:  [INFO] SCORE: 0.99777398
10254:  [INFO] SCORE: 0.9650692
10257:  [INFO] SCORE: 0.9774597
10260:  [INFO] SCORE: 0.866412
10263:  [INFO] SCORE: 0.99622629
10266:  [INFO] SCORE: 0.99672765
10269:  [INFO] SCORE: 0.98777
10272:  [INFO] SCORE: 0.99856832
10275:  [INFO] SCORE: 0.99822193
10278:  [INFO] SCORE: 0.9264297
10281:  [INFO] SCORE: 0.99456149
10284:  [INFO] SCORE: 0.99763506
10287:  [INFO] SCORE: 0.99770817
10290:  [INFO] SCORE: 0.99772533
10293:  [INFO] SCORE: 0.99810971
10296:  [INFO] SCORE: 0.997433
10299:  [INFO] SCORE: 0.9696286
10302:  [INFO] SCORE: 0.858146
10305:  [INFO] SCORE: 0.99719469
10308:  [INFO] SCORE: 0.99728912
10311:  [INFO] SCORE: 0.99754897
10314:  [INFO] SCORE: 0.99697293
10317:  [INFO] SCORE: 0.99706483
10320:  [INFO] SCORE: 0.99798467
10323:  [INFO] SCORE: 0.99874772
10326:  [INFO] SCORE: 0.856445
10329:  [INFO] SCORE: 0.99821448
10332:  [INFO] SCORE: 0.99816052
10335:  [INFO] SCORE: 0.840938
10338:  [INFO] SCORE: 0.9443656
10341:  [INFO] SCORE: 0.99804526
10344:  [INFO] SCORE: 0.99835801
10347:  [INFO] SCORE: 0.99659149
10350:  [INFO] SCORE: 0.99784427
10353:  [INFO] SCORE: 0.9888141
10356:  [INFO] SCORE: 0.9976799
10359:  [INFO] SCORE: 0.99381029
10362:  [INFO] SCORE: 0.99763267
10365:  [INFO] SCORE: 0.9222909
10368:  [INFO] SCORE: 0.99833481
10371:  [INFO] SCORE: 0.99371161
10374:  [INFO] SCORE: 0.9198401
10377:  [INFO] SCORE: 0.99802217
10380:  [INFO] SCORE: 0.99654456
10383:  [INFO] SCORE: 0.99849644
10386:  [INFO] SCORE: 0.667916
10389:  [INFO] SCORE: 0.99746915
10392:  [INFO] SCORE: 0.99758516
10395:  [INFO] SCORE: 0.99861358
10398:  [INFO] SCORE: 0.99727924
10401:  [INFO] SCORE: 0.99859213
10404:  [INFO] SCORE: 0.99809868
10407:  [INFO] SCORE: 0.99625768
10410:  [INFO] SCORE: 0.99853733
10413:  [INFO] SCORE: 0.99794046
10416:  [INFO] SCORE: 0.9946638
10419:  [INFO] SCORE: 0.99780029
10422:  [INFO] SCORE: 0.99759661
10425:  [INFO] SCORE: 0.9128034
10428:  [INFO] SCORE: 0.9987915
10431:  [INFO] SCORE: 0.99794166
10434:  [INFO] SCORE: 0.99810582
10437:  [INFO] SCORE: 0.99559735
10440:  [INFO] SCORE: 0.9623584
10443:  [INFO] SCORE: 0.99717502
10446:  [INFO] SCORE: 0.99608324
10449:  [INFO] SCORE: 0.9969228
10452:  [INFO] SCORE: 0.99802541
10455:  [INFO] SCORE: 0.99371048
10458:  [INFO] SCORE: 0.99030968
10461:  [INFO] SCORE: 0.99814207
10464:  [INFO] SCORE: 0.9175072
10467:  [INFO] SCORE: 0.99789979
10470:  [INFO] SCORE: 0.826322
10473:  [INFO] SCORE: 0.9856647
10476:  [INFO] SCORE: 0.9970871
10479:  [INFO] SCORE: 0.999713866
10482:  [INFO] SCORE: 0.9869822
10485:  [INFO] SCORE: 0.9162041
10488:  [INFO] SCORE: 0.9849244
10491:  [INFO] SCORE: 0.9860611
10494:  [INFO] SCORE: 0.99441329
10497:  [INFO] SCORE: 0.99277391
10500:  [INFO] SCORE: 0.99753884
10503:  [INFO] SCORE: 0.99208675
10506:  [INFO] SCORE: 0.9850256
10509:  [INFO] SCORE: 0.649376
10512:  [INFO] SCORE: 0.99186156
10515:  [INFO] SCORE: 0.99802239
10518:  [INFO] SCORE: 0.99789961
10521:  [INFO] SCORE: 0.99869118
10524:  [INFO] SCORE: 0.99668353
10527:  [INFO] SCORE: 0.99709946
10530:  [INFO] SCORE: 0.9800677
10533:  [INFO] SCORE: 0.999061564
10536:  [INFO] SCORE: 0.999168616
10539:  [INFO] SCORE: 0.99769708
10542:  [INFO] SCORE: 0.99753208
10545:  [INFO] SCORE: 0.931126
10548:  [INFO] SCORE: 0.99802507
10551:  [INFO] SCORE: 0.979156
10554:  [INFO] SCORE: 0.99579166
10557:  [INFO] SCORE: 0.99861349
10560:  [INFO] SCORE: 0.9288725
10563:  [INFO] SCORE: 0.9439864
10566:  [INFO] SCORE: 0.99795161
10569:  [INFO] SCORE: 0.99416464
10572:  [INFO] SCORE: 0.9875966
10575:  [INFO] SCORE: 0.9958911
10578:  [INFO] SCORE: 0.99852855
10581:  [INFO] SCORE: 0.99845821
10584:  [INFO] SCORE: 0.9765476
10587:  [INFO] SCORE: 0.99802283
10590:  [INFO] SCORE: 0.99803449
10593:  [INFO] SCORE: 0.99801035
10596:  [INFO] SCORE: 0.99706444
10599:  [INFO] SCORE: 0.99652627
10602:  [INFO] SCORE: 0.9890772
10605:  [INFO] SCORE: 0.99489697
10608:  [INFO] SCORE: 0.99635034
10611:  [INFO] SCORE: 0.922876
10614:  [INFO] SCORE: 0.99246815
10617:  [INFO] SCORE: 0.99590694
10620:  [INFO] SCORE: 0.99737747
10623:  [INFO] SCORE: 0.99864634
10626:  [INFO] SCORE: 0.997446
10629:  [INFO] SCORE: 0.99370128
10632:  [INFO] SCORE: 0.854353
10635:  [INFO] SCORE: 0.99418777
10638:  [INFO] SCORE: 0.99902381
10641:  [INFO] SCORE: 0.9748135
10644:  [INFO] SCORE: 0.99571535
10647:  [INFO] SCORE: 0.9493823
10650:  [INFO] SCORE: 0.9751199
10653:  [INFO] SCORE: 0.999714137
10656:  [INFO] SCORE: 0.99611172
10659:  [INFO] SCORE: 0.99834883
10662:  [INFO] SCORE: 0.99647382
10665:  [INFO] SCORE: 0.99999545114
10668:  [INFO] SCORE: 0.99451843
10671:  [INFO] SCORE: 0.9880416
10674:  [INFO] SCORE: 0.9945381
10677:  [INFO] SCORE: 0.9431897
10680:  [INFO] SCORE: 0.99648676
10683:  [INFO] SCORE: 0.9884845
10686:  [INFO] SCORE: 0.9907156
10689:  [INFO] SCORE: 0.99890419
10692:  [INFO] SCORE: 0.99819439
10695:  [INFO] SCORE: 0.9874984
10698:  [INFO] SCORE: 0.9482993
10701:  [INFO] SCORE: 0.99590905
10704:  [INFO] SCORE: 0.99122828
10707:  [INFO] SCORE: 0.99788222
10710:  [INFO] SCORE: 0.99681022
10713:  [INFO] SCORE: 0.9781992
10716:  [INFO] SCORE: 0.9964298
10719:  [INFO] SCORE: 0.99812472
10722:  [INFO] SCORE: 0.999824361
10725:  [INFO] SCORE: 0.99460863
10728:  [INFO] SCORE: 0.99618712
10731:  [INFO] SCORE: 0.99860363
10734:  [INFO] SCORE: 0.999357297
10737:  [INFO] SCORE: 0.9701257
10740:  [INFO] SCORE: 0.9403951
10743:  [INFO] SCORE: 0.99698767
10746:  [INFO] SCORE: 0.99729407
10749:  [INFO] SCORE: 0.99847489
10752:  [INFO] SCORE: 0.9956494
10755:  [INFO] SCORE: 0.99346319
10758:  [INFO] SCORE: 0.9974233
10761:  [INFO] SCORE: 0.99929907
10764:  [INFO] SCORE: 0.99138921
10767:  [INFO] SCORE: 0.99860919
10770:  [INFO] SCORE: 0.99799864
10773:  [INFO] SCORE: 0.9845387
10776:  [INFO] SCORE: 0.99575559
10779:  [INFO] SCORE: 0.9982543
10782:  [INFO] SCORE: 0.9927883
10785:  [INFO] SCORE: 0.99746066
10788:  [INFO] SCORE: 0.99783281
10791:  [INFO] SCORE: 0.99799748
10794:  [INFO] SCORE: 0.99841313
10797:  [INFO] SCORE: 0.9665269
10800:  [INFO] SCORE: 0.99644077
10803:  [INFO] SCORE: 0.9955999
10806:  [INFO] SCORE: 0.739905
10809:  [INFO] SCORE: 0.792441
10812:  [INFO] SCORE: 0.9200817
10815:  [INFO] SCORE: 0.84689
10818:  [INFO] SCORE: 0.99618518
10821:  [INFO] SCORE: 0.99743506
10824:  [INFO] SCORE: 0.9979559
10827:  [INFO] SCORE: 0.9958679
10830:  [INFO] SCORE: 0.99705539
10833:  [INFO] SCORE: 0.9528818
10836:  [INFO] SCORE: 0.99527902
10839:  [INFO] SCORE: 0.99824236
10842:  [INFO] SCORE: 0.9308378
10845:  [INFO] SCORE: 0.99764709
10848:  [INFO] SCORE: 0.99623463
10851:  [INFO] SCORE: 0.862415
10854:  [INFO] SCORE: 0.99513495
10857:  [INFO] SCORE: 0.99697956
10860:  [INFO] SCORE: 0.99561706
10863:  [INFO] SCORE: 0.787127
10866:  [INFO] SCORE: 0.99817234
10869:  [INFO] SCORE: 0.9051155
10872:  [INFO] SCORE: 0.99674762
10875:  [INFO] SCORE: 0.99793605
10878:  [INFO] SCORE: 0.782943
10881:  [INFO] SCORE: 0.99492795
10884:  [INFO] SCORE: 0.99693362
10887:  [INFO] SCORE: 0.9879754
10890:  [INFO] SCORE: 0.99767772
10893:  [INFO] SCORE: 0.9803348
10896:  [INFO] SCORE: 0.99441346
10899:  [INFO] SCORE: 0.99454611
10902:  [INFO] SCORE: 0.99885195
10905:  [INFO] SCORE: 0.758825
10908:  [INFO] SCORE: 0.9975477
10911:  [INFO] SCORE: 0.849255
10914:  [INFO] SCORE: 0.99849005
10917:  [INFO] SCORE: 0.99669408
10920:  [INFO] SCORE: 0.99651613
10923:  [INFO] SCORE: 0.808024
10926:  [INFO] SCORE: 0.99531354
10929:  [INFO] SCORE: 0.99460813
10932:  [INFO] SCORE: 0.99814485
10935:  [INFO] SCORE: 0.863198
10938:  [INFO] SCORE: 0.99765423
10941:  [INFO] SCORE: 0.739347
10944:  [INFO] SCORE: 0.999614021
10947:  [INFO] SCORE: 0.99893598
10950:  [INFO] SCORE: 0.999550454
10953:  [INFO] SCORE: 0.999474174
10956:  [INFO] SCORE: 0.99670287
10959:  [INFO] SCORE: 0.99866223
10962:  [INFO] SCORE: 0.999540654
10965:  [INFO] SCORE: 0.733422
10968:  [INFO] SCORE: 0.999354707
10971:  [INFO] SCORE: 0.99895706
10974:  [INFO] SCORE: 0.99868255
10977:  [INFO] SCORE: 0.999476768
10980:  [INFO] SCORE: 0.99851673
10983:  [INFO] SCORE: 0.99836202
10986:  [INFO] SCORE: 0.999264441
10989:  [INFO] SCORE: 0.9988882
10992:  [INFO] SCORE: 0.99682499
10995:  [INFO] SCORE: 0.99891558
10998:  [INFO] SCORE: 0.99882077
11001:  [INFO] SCORE: 0.99811485
11004:  [INFO] SCORE: 0.999347941
11007:  [INFO] SCORE: 0.94958
11010:  [INFO] SCORE: 0.99867274
11013:  [INFO] SCORE: 0.999661897
11016:  [INFO] SCORE: 0.999578088
11019:  [INFO] SCORE: 0.99506934
11022:  [INFO] SCORE: 0.99418785
11025:  [INFO] SCORE: 0.9841944
11028:  [INFO] SCORE: 0.9988979
11031:  [INFO] SCORE: 0.999448211
11034:  [INFO] SCORE: 0.99749853
11037:  [INFO] SCORE: 0.77117
11040:  [INFO] SCORE: 0.999200781
11043:  [INFO] SCORE: 0.999710389
11046:  [INFO] SCORE: 0.99713237
11049:  [INFO] SCORE: 0.9842193
11052:  [INFO] SCORE: 0.99493544
11055:  [INFO] SCORE: 0.99805899
11058:  [INFO] SCORE: 0.99729158
11061:  [INFO] SCORE: 0.999462715
11064:  [INFO] SCORE: 0.84162
11067:  [INFO] SCORE: 0.999601686
11070:  [INFO] SCORE: 0.999444948
11073:  [INFO] SCORE: 0.787511
11076:  [INFO] SCORE: 0.99740284
11079:  [INFO] SCORE: 0.999251462
11082:  [INFO] SCORE: 0.99778504
11085:  [INFO] SCORE: 0.9634734
11088:  [INFO] SCORE: 0.99632758
11091:  [INFO] SCORE: 0.99633256
11094:  [INFO] SCORE: 0.999201779
11097:  [INFO] SCORE: 0.999575397
11100:  [INFO] SCORE: 0.999419521
11103:  [INFO] SCORE: 0.99472689
11106:  [INFO] SCORE: 0.999360873
11109:  [INFO] SCORE: 0.9740819
11112:  [INFO] SCORE: 0.99868184
11115:  [INFO] SCORE: 0.99367739
11118:  [INFO] SCORE: 0.99757061
11121:  [INFO] SCORE: 0.999354864
11124:  [INFO] SCORE: 0.845461
11127:  [INFO] SCORE: 0.999464618
11130:  [INFO] SCORE: 0.99842508
11133:  [INFO] SCORE: 0.99873063
11136:  [INFO] SCORE: 0.99318708
11139:  [INFO] SCORE: 0.999140272
11142:  [INFO] SCORE: 0.9087622
11145:  [INFO] SCORE: 0.99546728
11148:  [INFO] SCORE: 0.99779638
11151:  [INFO] SCORE: 0.99606712
11154:  [INFO] SCORE: 0.99363747
11157:  [INFO] SCORE: 0.99690282
11160:  [INFO] SCORE: 0.99820085
11163:  [INFO] SCORE: 0.674629
11166:  [INFO] SCORE: 0.99889221
11169:  [INFO] SCORE: 0.99813035
11172:  [INFO] SCORE: 0.999130292
11175:  [INFO] SCORE: 0.99796108
11178:  [INFO] SCORE: 0.999455757
11181:  [INFO] SCORE: 0.99838085
11184:  [INFO] SCORE: 0.9971561
11187:  [INFO] SCORE: 0.9956153
11190:  [INFO] SCORE: 0.999133771
11193:  [INFO] SCORE: 0.9972511
11196:  [INFO] SCORE: 0.999080747
11199:  [INFO] SCORE: 0.999161373
11202:  [INFO] SCORE: 0.999089994
11205:  [INFO] SCORE: 0.999109807
11208:  [INFO] SCORE: 0.99888785
11211:  [INFO] SCORE: 0.821638
11214:  [INFO] SCORE: 0.99777235
11217:  [INFO] SCORE: 0.847451
11220:  [INFO] SCORE: 0.999707139
11223:  [INFO] SCORE: 0.9989884
11226:  [INFO] SCORE: 0.999576806
11229:  [INFO] SCORE: 0.99694082
11232:  [INFO] SCORE: 0.790472
11235:  [INFO] SCORE: 0.999370144
11238:  [INFO] SCORE: 0.999043053
11241:  [INFO] SCORE: 0.99415934
11244:  [INFO] SCORE: 0.99849029
11247:  [INFO] SCORE: 0.99055213
11250:  [INFO] SCORE: 0.871979
11253:  [INFO] SCORE: 0.99757333
11256:  [INFO] SCORE: 0.9030552
11259:  [INFO] SCORE: 0.99862045
11262:  [INFO] SCORE: 0.999341956
11265:  [INFO] SCORE: 0.99816795
11268:  [INFO] SCORE: 0.99845233
11271:  [INFO] SCORE: 0.721533
11274:  [INFO] SCORE: 0.999812856
11277:  [INFO] SCORE: 0.9987642
11280:  [INFO] SCORE: 0.9874392
11283:  [INFO] SCORE: 0.999834748
11286:  [INFO] SCORE: 0.999605585
11289:  [INFO] SCORE: 0.99794435
11292:  [INFO] SCORE: 0.99244215
11295:  [INFO] SCORE: 0.9096763
11298:  [INFO] SCORE: 0.99392263
11301:  [INFO] SCORE: 0.99885101
11304:  [INFO] SCORE: 0.9978854
11307:  [INFO] SCORE: 0.999846855
11310:  [INFO] SCORE: 0.99668023
11313:  [INFO] SCORE: 0.999227819
11316:  [INFO] SCORE: 0.9753319
11319:  [INFO] SCORE: 0.999268127
11322:  [INFO] SCORE: 0.99795994
11325:  [INFO] SCORE: 0.999456033
11328:  [INFO] SCORE: 0.99759942
11331:  [INFO] SCORE: 0.99597176
11334:  [INFO] SCORE: 0.99722191
11337:  [INFO] SCORE: 0.999485038
11340:  [INFO] SCORE: 0.9256743
11343:  [INFO] SCORE: 0.99577616
11346:  [INFO] SCORE: 0.99671124
11349:  [INFO] SCORE: 0.99639304
11352:  [INFO] SCORE: 0.99636134
11355:  [INFO] SCORE: 0.9345205
11358:  [INFO] SCORE: 0.99830632
11361:  [INFO] SCORE: 0.999598801
11364:  [INFO] SCORE: 0.99831947
11367:  [INFO] SCORE: 0.999286451
11370:  [INFO] SCORE: 0.9832861
11373:  [INFO] SCORE: 0.99833388
11376:  [INFO] SCORE: 0.99752727
11379:  [INFO] SCORE: 0.99818894
11382:  [INFO] SCORE: 0.999715641
11385:  [INFO] SCORE: 0.9262172
11388:  [INFO] SCORE: 0.9684177
11391:  [INFO] SCORE: 0.99766594
11394:  [INFO] SCORE: 0.99816636
11397:  [INFO] SCORE: 0.999529406
11400:  [INFO] SCORE: 0.999565363
11403:  [INFO] SCORE: 0.99843019
11406:  [INFO] SCORE: 0.99606891
11409:  [INFO] SCORE: 0.99844879
11412:  [INFO] SCORE: 0.99474977
11415:  [INFO] SCORE: 0.99617863
11418:  [INFO] SCORE: 0.99758146
11421:  [INFO] SCORE: 0.9986201
11424:  [INFO] SCORE: 0.99704567
11427:  [INFO] SCORE: 0.99681093
11430:  [INFO] SCORE: 0.99844663
11433:  [INFO] SCORE: 0.999109574
11436:  [INFO] SCORE: 0.99601786
11439:  [INFO] SCORE: 0.9608798
11442:  [INFO] SCORE: 0.99884554
11445:  [INFO] SCORE: 0.99788082
11448:  [INFO] SCORE: 0.99892916
11451:  [INFO] SCORE: 0.99877568
11454:  [INFO] SCORE: 0.99824212
11457:  [INFO] SCORE: 0.730644
11460:  [INFO] SCORE: 0.999752218
11463:  [INFO] SCORE: 0.999203872
11466:  [INFO] SCORE: 0.99971006
11469:  [INFO] SCORE: 0.999636629
11472:  [INFO] SCORE: 0.999236502
11475:  [INFO] SCORE: 0.999247729
11478:  [INFO] SCORE: 0.999557227
11481:  [INFO] SCORE: 0.99961615
11484:  [INFO] SCORE: 0.999375955
11487:  [INFO] SCORE: 0.99751512
11490:  [INFO] SCORE: 0.99235362
11493:  [INFO] SCORE: 0.999744143
11496:  [INFO] SCORE: 0.999122145
11499:  [INFO] SCORE: 0.99830246
11502:  [INFO] SCORE: 0.999818584
11505:  [INFO] SCORE: 0.9988806
11508:  [INFO] SCORE: 0.99885648
11511:  [INFO] SCORE: 0.99331679
11514:  [INFO] SCORE: 0.999577243
11517:  [INFO] SCORE: 0.99743513
11520:  [INFO] SCORE: 0.999625158
11523:  [INFO] SCORE: 0.99542314
11526:  [INFO] SCORE: 0.99195513
11529:  [INFO] SCORE: 0.999661212
11532:  [INFO] SCORE: 0.99811669
11535:  [INFO] SCORE: 0.9981179
11538:  [INFO] SCORE: 0.99653406
11541:  [INFO] SCORE: 0.999464678
11544:  [INFO] SCORE: 0.999601923
11547:  [INFO] SCORE: 0.99714041
11550:  [INFO] SCORE: 0.9840539
11553:  [INFO] SCORE: 0.999682268
11556:  [INFO] SCORE: 0.99897226
11559:  [INFO] SCORE: 0.99766346
11562:  [INFO] SCORE: 0.99857349
11565:  [INFO] SCORE: 0.99887367
11568:  [INFO] SCORE: 0.9989123
11571:  [INFO] SCORE: 0.999372773
11574:  [INFO] SCORE: 0.99788054
11577:  [INFO] SCORE: 0.99475306
11580:  [INFO] SCORE: 0.99414711
11583:  [INFO] SCORE: 0.99880256
11586:  [INFO] SCORE: 0.9684269
11589:  [INFO] SCORE: 0.99895199
11592:  [INFO] SCORE: 0.999623971
11595:  [INFO] SCORE: 0.9999684455
11598:  [INFO] SCORE: 0.99884653
11601:  [INFO] SCORE: 0.99712
11604:  [INFO] SCORE: 0.999208506
11607:  [INFO] SCORE: 0.99841574
11610:  [INFO] SCORE: 0.99379767
11613:  [INFO] SCORE: 0.99946506
11616:  [INFO] SCORE: 0.9685009
11619:  [INFO] SCORE: 0.999633876
11622:  [INFO] SCORE: 0.9423042
11625:  [INFO] SCORE: 0.9948029
11628:  [INFO] SCORE: 0.999241965
11631:  [INFO] SCORE: 0.99702824
11634:  [INFO] SCORE: 0.999574579
11637:  [INFO] SCORE: 0.99886997
11640:  [INFO] SCORE: 0.9851208
11643:  [INFO] SCORE: 0.99842489
11646:  [INFO] SCORE: 0.99703726
11649:  [INFO] SCORE: 0.99783734
11652:  [INFO] SCORE: 0.99782396
11655:  [INFO] SCORE: 0.99828986
11658:  [INFO] SCORE: 0.99670818
11661:  [INFO] SCORE: 0.99743222
11664:  [INFO] SCORE: 0.9986088
11667:  [INFO] SCORE: 0.99766112
11670:  [INFO] SCORE: 0.999320645
11673:  [INFO] SCORE: 0.99828216
11676:  [INFO] SCORE: 0.99173565
11679:  [INFO] SCORE: 0.999400629
11682:  [INFO] SCORE: 0.99601846
11685:  [INFO] SCORE: 0.99693457
11688:  [INFO] SCORE: 0.99934977
11691:  [INFO] SCORE: 0.99817269
11694:  [INFO] SCORE: 0.99740893
11697:  [INFO] SCORE: 0.9984149
11700:  [INFO] SCORE: 0.87841
11703:  [INFO] SCORE: 0.99850026
11706:  [INFO] SCORE: 0.99779241
11709:  [INFO] SCORE: 0.99818383
11712:  [INFO] SCORE: 0.99859095
11715:  [INFO] SCORE: 0.99841539
11718:  [INFO] SCORE: 0.9330651
11721:  [INFO] SCORE: 0.99779569
11724:  [INFO] SCORE: 0.99663627
11727:  [INFO] SCORE: 0.99842642
11730:  [INFO] SCORE: 0.9982234
11733:  [INFO] SCORE: 0.99883526
11736:  [INFO] SCORE: 0.99845634
11739:  [INFO] SCORE: 0.9730701
11742:  [INFO] SCORE: 0.9983502
11745:  [INFO] SCORE: 0.99741261
11748:  [INFO] SCORE: 0.999384632
11751:  [INFO] SCORE: 0.99765891
11754:  [INFO] SCORE: 0.99693663
11757:  [INFO] SCORE: 0.9807844
11760:  [INFO] SCORE: 0.99978856
11763:  [INFO] SCORE: 0.99605869
11766:  [INFO] SCORE: 0.99894663
11769:  [INFO] SCORE: 0.99471436
11772:  [INFO] SCORE: 0.9986064
11775:  [INFO] SCORE: 0.99700096
11778:  [INFO] SCORE: 0.99796845
11781:  [INFO] SCORE: 0.99735507
11784:  [INFO] SCORE: 0.99826764
11787:  [INFO] SCORE: 0.9858138
11790:  [INFO] SCORE: 0.99779014
11793:  [INFO] SCORE: 0.9417417
11796:  [INFO] SCORE: 0.99812108
11799:  [INFO] SCORE: 0.9975912
11802:  [INFO] SCORE: 0.99072355
11805:  [INFO] SCORE: 0.99721956
11808:  [INFO] SCORE: 0.9194752
11811:  [INFO] SCORE: 0.9982582
11814:  [INFO] SCORE: 0.999159407
11817:  [INFO] SCORE: 0.99872719
11820:  [INFO] SCORE: 0.9987578
11823:  [INFO] SCORE: 0.9950216
11826:  [INFO] SCORE: 0.99843531
11829:  [INFO] SCORE: 0.99835734
11832:  [INFO] SCORE: 0.99846614
11835:  [INFO] SCORE: 0.801395
11838:  [INFO] SCORE: 0.99876262
11841:  [INFO] SCORE: 0.9999663256
11844:  [INFO] SCORE: 0.99773087
11847:  [INFO] SCORE: 0.99885561
11850:  [INFO] SCORE: 0.896647
11853:  [INFO] SCORE: 0.99817459
11856:  [INFO] SCORE: 0.999432576
11859:  [INFO] SCORE: 0.9715202
11862:  [INFO] SCORE: 0.99604733
11865:  [INFO] SCORE: 0.99566485
11868:  [INFO] SCORE: 0.999094345
11871:  [INFO] SCORE: 0.99321417
11874:  [INFO] SCORE: 0.999049657
11877:  [INFO] SCORE: 0.99203876
11880:  [INFO] SCORE: 0.99999691974
11883:  [INFO] SCORE: 0.99826509
11886:  [INFO] SCORE: 0.999021453
11889:  [INFO] SCORE: 0.99811255
11892:  [INFO] SCORE: 0.99825584
11895:  [INFO] SCORE: 0.99790306
11898:  [INFO] SCORE: 0.99586497
11901:  [INFO] SCORE: 0.99748857
11904:  [INFO] SCORE: 0.9646252
11907:  [INFO] SCORE: 0.9880429
11910:  [INFO] SCORE: 0.99218367
11913:  [INFO] SCORE: 0.9809127
11916:  [INFO] SCORE: 0.99850776
11919:  [INFO] SCORE: 0.876743
11922:  [INFO] SCORE: 0.99715155
11925:  [INFO] SCORE: 0.99779118
11928:  [INFO] SCORE: 0.99854509
11931:  [INFO] SCORE: 0.999589291
11934:  [INFO] SCORE: 0.885758
11937:  [INFO] SCORE: 0.999568483
11940:  [INFO] SCORE: 0.99720172
11943:  [INFO] SCORE: 0.9979098
11946:  [INFO] SCORE: 0.99716183
11949:  [INFO] SCORE: 0.999202284
11952:  [INFO] SCORE: 0.99791651
11955:  [INFO] SCORE: 0.99829882
11958:  [INFO] SCORE: 0.99969363
11961:  [INFO] SCORE: 0.99745745
11964:  [INFO] SCORE: 0.9263101
11967:  [INFO] SCORE: 0.999547639
11970:  [INFO] SCORE: 0.9999082132
11973:  [INFO] SCORE: 0.999627572
11976:  [INFO] SCORE: 0.99874399
11979:  [INFO] SCORE: 0.9479675
11982:  [INFO] SCORE: 0.99452283
11985:  [INFO] SCORE: 0.99711027
11988:  [INFO] SCORE: 0.99701468
11991:  [INFO] SCORE: 0.99602055
11994:  [INFO] SCORE: 0.99824099
11997:  [INFO] SCORE: 0.99805748
12000:  [INFO] SCORE: 0.99755804
12003:  [INFO] SCORE: 0.9976148
12006:  [INFO] SCORE: 0.9838738
12009:  [INFO] SCORE: 0.9999101625
12012:  [INFO] SCORE: 0.99795896
12015:  [INFO] SCORE: 0.99746469
12018:  [INFO] SCORE: 0.99473158
12021:  [INFO] SCORE: 0.99864846
12024:  [INFO] SCORE: 0.9277102
12027:  [INFO] SCORE: 0.99179103
12030:  [INFO] SCORE: 0.9924634
12033:  [INFO] SCORE: 0.999098816
12036:  [INFO] SCORE: 0.99888652
12039:  [INFO] SCORE: 0.99872969
12042:  [INFO] SCORE: 0.99373477
12045:  [INFO] SCORE: 0.99900128
12048:  [INFO] SCORE: 0.9977443
